wave,layer,target_slots,decode_observed_tokens,prefill_observed_tokens,history_experts,read_cost_seconds,read_samples,predicted_retained_value,resident_slots
1,27,69,127,4097,177,0.00035984054577530055,386,7.2070412058788085,69
1,28,72,127,4097,204,0.00033906085143674275,440,6.374380800539602,72
1,29,73,127,4097,203,0.00030093622294299644,469,5.870960838774916,73
1,30,54,127,4097,182,0.0003423211960169402,360,6.704858902711604,54
1,31,46,127,4097,106,0.00036884167391481925,192,8.632405916885391,46
1,32,47,127,4097,117,0.000330293255606371,244,6.44227116073135,47
1,33,68,127,4097,181,0.0003392933036535062,397,7.29982073216196,68
1,34,73,127,4097,205,0.0003456568170733464,473,6.036317244278742,73
1,35,61,127,4097,153,0.0003247973433604154,345,6.372360277778692,61
1,36,59,127,4097,146,0.0003103088794881226,362,6.3114416350847975,59
1,37,59,127,4097,156,0.0002954610895105597,354,5.8857740015173565,59
1,38,70,127,4097,164,0.00034468741053332385,386,6.9287808521284475,70
1,39,51,127,4097,114,0.00031987498045327173,254,7.50694023785851,51
1,40,49,127,4097,110,0.0003301967643962733,222,7.7209737005316565,49
1,41,38,127,4097,120,0.000330927338206158,260,6.146466930849486,38
1,42,43,127,4097,118,0.0003067605197373618,285,5.838495020877651,43
1,43,39,127,4097,99,0.00030005381947603195,217,5.9843287288332645,39
1,44,35,127,4097,97,0.00028063800555197494,207,5.302543898916312,35
1,45,27,127,4097,89,0.0003072757032123826,197,5.2235344647378446,27
1,46,31,127,4097,107,0.00027853082509081623,226,5.435296222549542,31
1,47,38,127,4097,115,0.0002864015952427567,248,5.927690848689139,38
